text,label,prediction,confidence,prob_0,prob_1,correct
ما هو أنسب مسكن لالام العين بعد إجراء عملية جراحية لتثبيت شبكية العين باستخدام غاز السيليكون؟,1,1,0.8518238663673401,0.148024782538414,0.8518238663673401,True
"السلام عليكم
قمت بعمل فحص PSA والنتيجة كانت 0.54
هل هناك شئ يدعوا الي القلق ؟؟؟",0,0,0.9525317549705505,0.9525317549705505,0.04742376133799553,True
اخذت جرعات زائدة من الحبوب المنومة فما هي الآثار الجانبية,1,1,0.8806023001670837,0.11917655915021896,0.8806023001670837,True
عندي ضعف في الانتصاب وايضا نقص هرمون التسترون وارتفاع هرمون اف اتش وال اتش فهل هناك علاج,1,1,0.5924943685531616,0.40721502900123596,0.5924943685531616,True
عند الشهيق والزفير أشعر بوخز في الجانب الأيمن بين الأضلع,1,1,0.6223377585411072,0.37746691703796387,0.6223377585411072,True
تعرضت لدفع ماء وذهب لكتور وقالت سليم ولم تاخذ وقت سوا ٥ ثوان فقط بعد الشفرات وقالت سليم ولكن يوجد فطريات لكن انا ارا تمزق بالاعلى وشي مثل لسان العصفور...,0,0,0.705622136592865,0.705622136592865,0.2941470444202423,True
عندما استيقظ يخرج مني خيوط لزجة مع انتصاب ، وعندما أتبول أشعر أني لا أتحكم بالبول ، علما أني أمارس العادة السرية منذ ٨ سنوات عدة مرات في نفس الوقت...,0,0,0.7309034466743469,0.7309034466743469,0.2688843905925751,True
عمري 19سنه متزوجه منذ سنه وخمسه اشهر دورتي كانت تأتيني كل 28يوم ولكن منذثلاثه اشهر اصبحت تأتيني كل25يوماً هل هذا طبيعي ويعني ان دورتي انتظمت على 25يوماً ام انه غير...,0,0,0.9398356080055237,0.9398356080055237,0.06008167937397957,True
"عمري20سنة احس بالم في ثديي احيانا الم قوي واحيانا فقط وخز
انا الان يتبقى لدورتي الشهرية فقط يومين لكن هذا الالم قد كان حتا في الايام التي لا تقرب الدورة...",0,0,0.7771236896514893,0.7771236896514893,0.22264966368675232,True
"ماسسب ارتفاع ظغط الدم وتسارع دقات القلب عند شاب يبلغ من العمر 21 وجميع الفحصاات لا تشير الى سبب
اسم الدواء للتسارع : B_cor _10 mg
اسم الدواء للظغط:Novartis _160...",0,0,0.7056406736373901,0.7056406736373901,0.2941547930240631,True
أدوية لاوعية مسدودة بالقدم اليسرى,1,1,0.8353111743927002,0.1644825041294098,0.8353111743927002,True
السلام عليكم اخواني الكرام صديقتي قامت بادخال شيء طويل في مؤخرتها يشبه السيالة و بدأت تدخله و تخرجه فبعدما انتهت لاحظت بعض الدماء تخرج من مؤخرتها فماذا يدل هذا و...,0,1,0.6790138483047485,0.3207434415817261,0.6790138483047485,False
أعاني من الالام في الظهر ما سبب هذه الالام؟,1,1,0.7980501651763916,0.20177868008613586,0.7980501651763916,True
ما هو سبب نزول ماء من المرأه قبل موعد الدورة الشهريه بيوم واحد,1,0,0.4998242259025574,0.4998242259025574,0.4998242259025574,False
"حصل كسر في عظمة الشاظيه وتم عمل جبيره علي امل ان يلتئم الكسر علي هذا الوضع
هل الكسر سيلتئم ام سيحتاج الي عمليه وتثبيت ؟",1,1,0.6223418712615967,0.3774694502353668,0.6223418712615967,True
هل طبيعي وجود افرازات شفافة بعد الدورة مباشرةً,0,0,0.8932268619537354,0.8932268619537354,0.1066807359457016,True
"شاب عمري ١٨
قمت بإجراء تحليل TSH 5.510 و
FREE T3 4.61
FREE T4 1.38
لاحظت ان نسبه TSH مرتفعه اما الباقي طبيعي
فلا اعلم ماذا افعل هل احتاج لدواء",1,0,0.7980689406394958,0.7980689406394958,0.2017834335565567,False
الم في البطن مع خروج دم مع البراز,0,1,0.9322433471679688,0.06753148138523102,0.9322433471679688,False
عمري ١٦ سنه ولم يسقط الناب العلوي اللبني واكشتفت متأخره هل سيحدث مشكله في نمو الناب الدائم بعد خلع السن اللبني؟,1,0,0.5925708413124084,0.5925708413124084,0.40726760029792786,False
"اعاني من قلة التركيز وعدم وضوح الرؤية بسبب الخمول والدوخة .اخدت سابقا Bee tonic بي تونيك "" وكان رائع لكن كنت أشعر بضيق التنفس احيانا .. ما افضل حل لهذه...",0,1,0.8932088017463684,0.10667858272790909,0.8932088017463684,False
ما هي الحبوب التي تساعد على نزول الدورة؟ وهل تتوفر في الصيدلية دون وصفة أم يجب أن أتناولها تحت إشراف الطبيبة؟,1,1,0.6789512038230896,0.3207138478755951,0.6789512038230896,True
السلام عليكم انا مشكلتي و انا صغير عمي كان يمزح معي فطلوا جزء من العضو الذكري بورنيش الاحذية و من وقتها و لون الجلد اسود هل يمكن تقشير الجلد في...,0,0,0.6512429714202881,0.6512429714202881,0.34858524799346924,True
انا عندي ضعف نظر شديد من صغرى وعندي قصر نظر لكن بعد مالبسا نضارة بقيت اعاني من جحوظ وبروز عيني ودلوقتي عندي 33 سنة وجحوظ عيني عملي مشاكل كتير كمان...,0,1,0.866886556148529,0.1329413652420044,0.866886556148529,False
السلام عليكم انا شاب عراقي عمري 31 سنه متزوج منذ 6 سنوات اعاني من كبر في الخصيتين وكيف يتم تصغيرهما وهل كبر الخصيتين يسبب سرعه قذف فأنا اشكو من سرعه...,0,0,0.6223285794258118,0.6223285794258118,0.37746137380599976,True
منذ يومين قامت الكلبه بخربشتي بأظافره انا وضعت علي الجرح البتادين لانه غير عميق هل هناك ضرر علي مع العلم الكلب متربي في المنزل وأخذ تطعيم الثنائي وكلب صغيره عمره...,1,0,0.6512437462806702,0.6512437462806702,0.34858566522598267,False
اعاني من الامساك منذ 3 اسابيع تقريبا وسبب لي شرخ ماذا افعل ليطيب في ايام قليله ؟,0,1,0.7548285722732544,0.24505695700645447,0.7548285722732544,False
السلام عليكم سويت تحليل بول اعزك الله وبشوف في التهاب ولا,0,0,0.5925208926200867,0.5925208926200867,0.40723326802253723,True
اريد معلومات عن المكمل super pump وجزاكم الله خيرا وشكرا.,0,1,0.7181811332702637,0.28124377131462097,0.7181811332702637,False
اعاني مغص اسفل البطن الجهة اليسرى يصاحبه الم في الراس و تشنجات خفيفة في الساق بعد التبويض مباشرة هل هذا عادي,0,0,0.7309635877609253,0.7309635877609253,0.26890650391578674,True
حقيقة أعاني من إضطراب في المزاج وعدم الأمان وكثيرة الزعل ومضطربة أحس إنني أفضل وسعيدة وممكن أن يتقلب فجاءة إلى زعل أعاني من هذه الحالة وأجرح كل من حولي أهلي...,1,1,0.9044502377510071,0.09532835334539413,0.9044502377510071,True
السلام عليكم بعد الدوره تقريبا باسبوعين نزلت مع الافرازات العاديه خيوط دم ماسببها و انا بكر ولا يوجد اي اعراض مثل الرائحة الكريه او اي شي هل هذا طبيعي,0,0,0.904577374458313,0.904577374458313,0.0953417494893074,True
"شاب اعاني من النسيان وصعوبة الفهم بشكل كبير جدا وللاسف أمارس العادة السرية وأحاول التوقف عنها كليا,تناولت دواء الجنكة واوميغا3 وفيتامينات متعددة وغداء الملكات,ولم يتحسن التركيز وصعوبة الاستيعاب والفهم ،نصحني...",1,1,0.6223070621490479,0.37744832038879395,0.6223070621490479,True
"اهلا يا دكتور عملت تحليل testosterone total وكانت نتيجته 1.04 ، عمري ٣١ سنه .
هل النسبه فعلا قليله ؟ المفروض اعمل او اتصرف ازاي ؟",1,0,0.9045904278755188,0.9045904278755188,0.09534312784671783,False
"السلام عليكم انا عملت تحليل غدد ""T3/T4/TSH
والناتيجه كانت
T3: 2. 61mmol/L
T4: 53. 5nmol/L
TSH: 7. 44ulU/L
اريد ان اعرف ان كان التحليل سلبي او موجبي وشكرا",0,0,0.8806840181350708,0.8806840181350708,0.1191876232624054,True
السلام عليكم لدي الم في اول البطن بعد الحجاب الحاجز ومصحوب بحرقه وجوع مفرط وتشنج واريد حل واخاف ان اعمل تنظير ارجوك انا بحاجه الى علاج احيانا ابكي من شده...,1,1,0.6222699880599976,0.3774258494377136,0.6222699880599976,True
كان كميه سائل منوي طبيعي لكن لما توقفت عن العاده السريه اسبوعين فوجئت انخفاض كبير في سائل المنوي,0,0,0.8807121515274048,0.8807121515274048,0.11919143050909042,True
توقف عندي دم النفاس والآن إفرازات صفراء ماهذه الافرازات وهل تعتبر نهاية النفاس وهل ينزل دم الدوره بعد النفاس,0,0,0.5925313234329224,0.5925313234329224,0.4072404205799103,True
اذا تعاطى المريض قرصين من برشام كيتولاك وحدثت اعراض كحه وضيق فى نفس,1,1,0.9147400259971619,0.08508407324552536,0.9147400259971619,True
انا ولدت من 3 شهور وتغرزت داخلي وخارجي من فترة تقريبا من شهر صار عندي الم في منطقة الحوض ( المنطقة اللي فوق المهبل ) الوجع متل الحرقان ووجع في...,1,0,0.5310286283493042,0.5310286283493042,0.4686311185359955,False
