text,label,prediction,confidence,prob_0,prob_1,correct
I had a tingling sensation in the intestines after eating well-cooked food from the market. I did a stool test and everything came back normal except for RBCS6-8. Why? What does this result indicate...,1,0,0.5921945571899414,0.5921945571899414,0.40700897574424744,False
"I had a fracture in my right hand on 2/22/2022
The treatment was done with a plaster cast, and after 45 days I removed the plaster cast. Thank God, the hand returned to the beginning and I do not suffer from any pain.
My question is, is the period from one day...",1,1,0.6222472190856934,0.37741202116012573,0.6222472190856934,True
"When climbing the stairs to the third floor of school, I sometimes feel one sudden, very painful pulse, and then the pulse returns to its normal state. I would like to know the reason, if possible. Thank you",0,0,0.5310297608375549,0.5310297608375549,0.4686321020126343,True
The front baby tooth in the upper row fell out at the age of two years and the tooth had a large root. Does this affect the growth of the permanent teeth? Is it possible that it fell out?,1,0,0.4998972713947296,0.4998972713947296,0.4998972713947296,False
"Thank you, doctor
And God reward you
I want to ask you a question and please answer it
I performed an operation called septoplesty + left s.m.d
The doctor diagnosed me with D.N.S +...",1,1,0.6786662340164185,0.32057926058769226,0.6786662340164185,True
"Hello
I have pain in my right hand and eye, along with cramps in my rib cage
I have a fear of stroke, so I took 2 aspirin and the pain went away for about 36 hours, and now the pain has returned. What is the diagnosis...",0,1,0.797882616519928,0.20173631608486176,0.797882616519928,False
"Three months ago, a point with a white head smaller than the head of a pin appeared on the inside of the lower lip, and a similar point in the mediastinum, and another in the form of a white line on the other side of the lip...",0,1,0.7769255638122559,0.22259290516376495,0.7769255638122559,False
"Hello
I have been suffering from bleeding gums for more than 12 years, meaning since I was 13 years old. Every day when I wake up from sleep, I find my mouth filled with blood and saliva. May God bless you and...",1,1,0.9044232368469238,0.09532550722360611,0.9044232368469238,True
"I have pain in the middle of the back that is always accompanied by vomiting. These symptoms appeared in two months. During this period, I vomited 4 times with the same back pain to the point of bending the back. I cannot help...",1,1,0.8516798615455627,0.14799974858760834,0.8516798615455627,True
"I have been using zoom nite white whitening trays for 28 days. I have developed an allergy to cold air, friction of objects, friction of fingernails. I have started to feel chills in my teeth and body. Will these symptoms go away? Or do they continue? The teeth have not reached the point of whiteness...",0,1,0.7769789099693298,0.22260819375514984,0.7769789099693298,False
"Sometimes I have trouble getting or maintaining an erection. For reference, I have a normal morning erection and often. I suffer from high blood pressure. Sometimes I have an erection for about an hour...",0,0,0.7308278679847717,0.7308278679847717,0.26885658502578735,True
"I am married, my cycle is regular, and the percentage of prolactin is 80.89, the L.H. is 11.89, and the F.S.H is 9.60. Is the percentage of the other two tests good or not? Thank you.",0,0,0.8931735157966614,0.8931735157966614,0.10667436569929123,True
"Hello
I suffer from swelling in the testicle. When I went to a doctor who specializes in reproductive diseases, he gave me ciprolon 750 and voltarene sup100. The problem is that the swelling did not go away.",1,1,0.6509668827056885,0.34843748807907104,0.6509668827056885,True
The hymen has a slit on the right. Is this normal?,0,0,0.9147778749465942,0.9147778749465942,0.08508758991956711,True
"I had injuries four days ago in a traffic accident, and because of that, I suffered bruises, bruises, and cuts in my left leg and knee, but I still have pain like a sprained nerve in my body from my hip and foot...",1,1,0.797898530960083,0.2017403393983841,0.797898530960083,True
"May the peace, mercy, and blessings of God be upon you. I want to help you, may God protect you. But I ask that I had a cauterization of the cervix 20 days ago, and now I am oozing yellow fluid and pain. What does it mean...",0,0,0.4996638298034668,0.4996638298034668,0.4996638298034668,True
"Thin body and bones, complete loss of appetite, rapid weight loss, and no diseases",1,1,0.8172378540039062,0.18235041201114655,0.8172378540039062,True
"My body is exhausted and my nerves are not strong enough to stretch and exercise, and I suffer from extreme laziness due to this condition... What is this condition and what are its solutions?",1,1,0.8805695176124573,0.1191721186041832,0.8805695176124573,True
Tooth decay pain in the 8th month and I have high blood pressure and I want a solution,1,1,0.8930352926254272,0.10665785521268845,0.8930352926254272,True
"I had a filling done for my tooth yesterday and it hurt me. He woke me up from sleep because of his pain and I took him to sleep and the world is fine, but when I eat it hurts and I am not supposed to eat on it. I am supposed to do what!",1,1,0.7770986557006836,0.22264249622821808,0.7770986557006836,True
"My period is regular, every 28 days. In the last two months, meaning my January period, I started feeling pain in the lower back, a boil under the abdomen, and pain in the left leg, especially the knee and leg, and this happened on the 10th day before the period...",1,1,0.592338502407074,0.4071079194545746,0.592338502407074,True
"When I wake up, I feel pain in one of my front teeth when I apply light pressure on it with my finger",0,1,0.8806240558624268,0.11917950212955475,0.8806240558624268,False
"I am 14 years old. Every day I find myself masturbating every first day. When I wake up, I find this issue. What do I do to stop it?",0,0,0.7055805325508118,0.7055805325508118,0.29412972927093506,True
"GREYISH WHITE COLOR 2.0 ml Volume Alkalin
Reaction NORMAL Viscosity
3-5 HPF PUS CELLS 1-2 HPF RBCs 2-3 HPF Spermatogenic Cells
20% Active Motile 30% Sluggish Motile 50%...",0,0,0.7302696108818054,0.7302696108818054,0.26865121722221375,True
"Hello
Thanks for the useful program
I have a problem with a large urine output when I drink a large amount of water. I need to go to the bathroom with a larger urine, although I do not suffer from any problems...",0,0,0.561836838722229,0.561836838722229,0.43755897879600525,True
"Peace be upon you. Is my membrane, of which you sent pictures, healthy and will it bleed? Or will it not bleed? Please answer as soon as possible without showing the pictures to the public.",0,0,0.8172505497932434,0.8172505497932434,0.18235325813293457,True
"I had an operation and a dissection and screws were inserted, and after I removed the splint and started stepping on it a little, there was a tumor that was not very large. They cooled down, so I needed to know what was causing this...",1,1,0.705508828163147,0.2940998375415802,0.705508828163147,True
"Peace be upon you. My father is an eighty-year-old man who suffers from heart disease and has water in his chest. His leg became swollen, but the swelling did not diminish at all, and he was in severe pain and could not walk",1,1,0.6788256764411926,0.32065457105636597,0.6788256764411926,True
"I took 7g of paracetamol in one dose, and my weight is 60kg. I have not had any symptoms to date, and this was more than a week ago. Could the liver have been affected? Can I be tested to find out...",0,0,0.6511256694793701,0.6511256694793701,0.34852245450019836,True
"Hello, I am Hadifa from Morocco. I am 20 years old. My penis is small, measuring 12 cm, but it is very thin. What is the solution?",0,0,0.7308148145675659,0.7308148145675659,0.26885175704956055,True
I have been married for a year and 4 months. I got pregnant 6 months after marriage but had an early miscarriage. So far no pregnancy has occurred. I had an ovarian reserve test done a week ago and the result was 0.74. Is this...,0,0,0.797856867313385,0.797856867313385,0.20172980427742004,True
"I have been married for five years and have not had children. There are 200,000 sperm cells after six months of treatment, and the size of one testicle is 1.4 and the other is 1.5. I had an in vitro fertilization procedure and a sample was removed...",0,0,0.7052814960479736,0.7052814960479736,0.29400506615638733,True
