text,label,prediction,confidence,prob_0,prob_1,correct
"Is using creatine, whey protein, and glutamine dangerous for the kidneys or the body in general, and how much glutamine does the body need daily?",1,1,0.6144442558288574,0.37267929315567017,0.6144442558288574,True
Is there roughness in the knee and is there a lung infection?,1,1,0.618751049041748,0.33119359612464905,0.618751049041748,True
"The doctor prescribed me Duphaston pills to regulate my menstrual cycle for 3 months. I am now in the second month of treatment, and my period came on time for only two days and stopped. Is this normal?",0,1,0.7093375325202942,0.23028817772865295,0.7093375325202942,False
"When I open the labia, I see pink flesh blocking the entire vagina, and when I press, an opening appears at the bottom, the sides of which are flesh that appear in the shape of an almond and change every time I examine.",0,1,0.8061785697937012,0.14009281992912292,0.8061785697937012,False
"I am currently suffering from insomnia...and I am thinking of taking some sleeping medication
Is this good ? Or are there alternatives? Are there side effects?
Thank you....",0,1,0.8282840847969055,0.1630987972021103,0.8282840847969055,False
I have pain in my right jaw and I cannot open my mouth completely,1,1,0.8436266183853149,0.08891759067773819,0.8436266183853149,True
"I want to have a permanent repair procedure. I want you to answer my questions, please. Can a man detect the repair procedure on the wedding night and let us assume that he is intelligent? What are the signs...",0,1,0.7126306295394897,0.2621621787548065,0.7126306295394897,False
"My daughter is two months old and her navel is swollen like a small balloon
When I press it, I hear a sound like water. I think it is the intestines?? There are days when she continues to cry a lot and loves to sleep on her stomach
Is that...",1,1,0.8494879603385925,0.13027320802211761,0.8494879603385925,True
"A temperature of 37 during pregnancy in the second month is normal or not
And I hear the baby’s heartbeat. Is he ready or is that correct? Thank you",0,0,0.5531643629074097,0.5531643629074097,0.4308048486709595,True
I would like an idea about the moringa herb...Does it benefit men in sex and erectile dysfunction?,1,1,0.7333526611328125,0.23808476328849792,0.7333526611328125,True
The reason for the consultation... What is the reason for the recurrence of typhoid at a rate of 1/320 and malaria for two consecutive months despite using the treatment according to the instructions?,1,1,0.7177872657775879,0.23303139209747314,0.7177872657775879,True
"Why does the hymen expand with different positions, such as the squatting position? I see cracks in it that I did not see, but they do not reach the vaginal wall.. The question is, is it normal, healthy or torn?",0,1,0.7747538685798645,0.1958884596824646,0.7747538685798645,False
"During vaginal intercourse, I see my semen falling onto my husband’s penis, but I do not feel it coming out, and I do not feel a tremor, but when I masturbate, I reach an orgasm, and I reach an orgasm, but without semen coming out...",1,1,0.7196072340011597,0.2336222529411316,0.7196072340011597,True
"Peace be upon you. Is it possible to take headache pills for those who take high blood pressure pills?
The second question: When does the effect of lowering blood pressure begin after taking a blood pressure lowering pill for the first time??
This is for you...",1,0,0.5276610255241394,0.5276610255241394,0.4656592011451721,False
"Doctor, may God protect you. Reassure me of my joy after two months. When I was young, I was unaware of the existence of the membrane, and I inserted my finger and this was during the period and blood came out, but I did not know if this was the membrane’s blood...",0,1,0.7238346338272095,0.23499469459056854,0.7238346338272095,False
I did an examination and wanted to be reassured. Please help me,0,1,0.5794178247451782,0.39822766184806824,0.5794178247451782,False
"I had an accident and my femur was broken, and I had a spinal nail installed for a year and a month, and the nail was removed two months later. My leg was broken in the same place as the old fracture, and I had another spinal nail installed and I fixed it...",1,1,0.8050117492675781,0.13989005982875824,0.8050117492675781,True
"What is the reason for my inability to hold in urine?
The maximum period is one minute, and after that I have to urinate in any way and anywhere, or I urinate on myself, and this actually happened.",0,1,0.8714147806167603,0.0810541957616806,0.8714147806167603,False
Treatment of tonsillitis in children,0,0,0.5676853060722351,0.5676853060722351,0.3901640474796295,True
"My wife suffers from severe pain in the area of ​​both sides of the kidneys and in the foot, and she is suffering from general fatigue, dizziness, inability to relieve any effort, and headaches at times...",1,1,0.8233964443206787,0.12627193331718445,0.8233964443206787,True
"I have been feeling constantly tired for a while, and it happened to me twice that I reached a state of extreme fatigue with shortness of breath and rapid heartbeat, and the last time I was unable to move even with...",0,1,0.8634544610977173,0.10312493145465851,0.8634544610977173,False
"Hello
I took five Panadol pills in one day and now I feel dizzy and stabbing in my stomach, so what is the solution??",1,1,0.7764962911605835,0.1963289976119995,0.7764962911605835,True
"My sister's menstrual cycle lasts 7 days, and today is the fifth day of her period. I noticed that the blood is black. Is it dangerous?",0,1,0.7838709354400635,0.1543533205986023,0.7838709354400635,False
I took pendulum and I had my period the first day. The second day my period stopped. Is this normal or not? I am under 18 years old.,0,1,0.7908756136894226,0.17646820843219757,0.7908756136894226,False
"Please, in which clinic can I examine the tongue? For three months, I have been suffering from a severe burning sensation similar to a stinging on the tip of the tongue, above and below, and I do not know whether it is from the gums or from the tongue. I am afraid that...",1,1,0.7931477427482605,0.17697519063949585,0.7931477427482605,True
"I feel my heart shaking every time, even though I had the EKG checked twice and they confirmed to me that my heart was fine. But I always feel heart trembling",0,1,0.8227235078811646,0.14296789467334747,0.8227235078811646,False
"Peace be upon you, Doctor
Doctor, there is a pain in my heart. It hurts me. You come to me like a knife. My heart longs and longs for what my nostalgia is shaking. Doctor. I swear I love him, and my heart hurts. He has been gone for two days.",0,1,0.7182797193527222,0.23319128155708313,0.7182797193527222,False
Peace be upon you. My daughter lost her upper front teeth from the roots. Does this pose a risk to the appearance of the permanent teeth or not?,0,1,0.6420320868492126,0.3032745122909546,0.6420320868492126,False
"A 34-year-old man had an arterial catheter done two months ago, after which there was a bulge in the front of the thigh, and while driving, I felt a bulge in the back, even though there was no swelling and pain while standing on it and the leg tightened...",0,1,0.7232361435890198,0.20721063017845154,0.7232361435890198,False
"Hello
My daughter is an infant, not yet two months old. She was accidentally struck by a strong blow from me with the elbow of the hand on her forehead or forehead. During her period, she started crying. I do not know if the blow caused danger or...",0,1,0.6900330185890198,0.2876485586166382,0.6900330185890198,False
Is it possible to use onglyza with trajenta at the same time?,1,1,0.6325046420097351,0.33855536580085754,0.6325046420097351,True
"Welcome
I have something like a small bump in the middle of my head. A slight curvature in the middle of my head in the form of a small hole for months, but there is no pain. Do you advise me to have my head photographed or...",1,1,0.6797616481781006,0.2833667993545532,0.6797616481781006,True
"I have pain in the left leg, and sometimes the leg twists itself and the fingers as well. What is the solution?",1,1,0.7972431778907776,0.15698647499084473,0.7972431778907776,True
"Hello, I have pain in my left hand. I saw a doctor who said I have swelling in my neck vertebrae. What is the best treatment for it?",0,1,0.6614099144935608,0.31242793798446655,0.6614099144935608,False
"I noticed a period of time ago that a pimple with a black, pointed head appeared under the head of my penis, and every time I removed its head, it came back again. Note that I am 19 years old, unmarried, and have not had any sexual relations...",0,1,0.8387745022773743,0.11351577937602997,0.8387745022773743,False
