text,label,prediction,confidence,prob_0,prob_1,correct
قرأت ان بعض الدراسات اثبتت ان أصحاب فصيلة دم _ AB فرص الإنجاب لديهم قليلة جدا ولو حدث وانجبوا يكون نوع واحد فقط!!.. ما مدى صحة ذلك؟ حيث انني اعاني...,0,1,0.7806774377822876,0.19738617539405823,0.7806774377822876,False
قدمت علدرك و طلبو فحص بول و وجد بروتين فلبول و انا لا اعاني من اي اعراض ، عملت صورة للكلى طلعت سليمة و رجعت بعد شهر عدت فحص البول...,0,1,0.6698942184448242,0.27925345301628113,0.6698942184448242,False
السلام عليكم انا كنت باخد بعد الولادة حبوب منع الحمل ميكخفال يوم 23-07-2012 وتوقفت عن اخدها يوم 23-08-2012 ونزل دم مدة 6ايام وبعدها بيوم قمت بعلاقة جنسية وفي اليوم التالي...,0,1,0.6774002909660339,0.24920165538787842,0.6774002909660339,False
كيف اكون واثقة من نفسي لان خطيبي دائما يقول لي لا يوجد عندي اسلوب في الكلام معه واني لا استطيع اختلاق المواضيع الجديدة والمشوقه فكيف اعمل هذا ؟,0,1,0.7160148620605469,0.2634071707725525,0.7160148620605469,False
صرلي20 يوم عاملة عملية استئصال مرارة اعاني من خفقان بالقلب وحرقة بالصدر وصداع واشعر بنبضة فوق المعدة كتير قلقة ومتوترة شو تنصحوني؟,0,1,0.7276943325996399,0.23624776303768158,0.7276943325996399,False
عمري الآن 23 و مند بلوغي لاحظت نمو ثدي أكير من الآخر و آيضا الحلمة مع علامة ولادة كبيرة عليه و مند ذلك الحين أعاني من حكة بسيطة أحيانا و...,0,1,0.7384195923805237,0.21156075596809387,0.7384195923805237,False
احس دائما بوحز مرة على مرة في القلب مع العلم امارس السباحة والجري ولقد ذهبت الى الطبيب وقال ان قلبي جيد و لكن الوحز لم يتوقف وفي الاونة الاخيرة احسست...,0,1,0.7767576575279236,0.1733180582523346,0.7767576575279236,False
انا عندى٢٣سنه ومخلفه اول طفله ليا عندهاسنه وشهرين وبرضعها طبيعى بس اخت فتره ارضها من اليمين اكتر من الشمال دلوقتى بقا عندى حجم الثدى اليمن اكبر من الشمال ملحوظ وقلقانه,0,1,0.778107225894928,0.15321838855743408,0.778107225894928,False
اعاني من الم بالراس كانت بدايته صداع عادي معتاد ثم تحول لألم نصف الراس ومن جهة الاذن اليمنى الى الخلف الى اليوم الماضي هذا الالم اصبح عند ملامسة الراس ومنابت...,1,1,0.7246063351631165,0.2352452278137207,0.7246063351631165,True
مرحبا انا متزوجة من 9 شهور وما سار حمل ومافي مشاكل عنا عملنا تحاليل والحمدلله مافي شي بس عملت تحليل هرمون الحليب طلع 18.5 فهل بتاثر عالحمل ؟؟؟,1,1,0.6670593619346619,0.27807170152664185,0.6670593619346619,True
عندما اتبول تبقى قطرات من بول لا تخرج الا بالعصر وابقى ربع ساعه لتخرج ومع علم عملت فحص بول وكل شيء طبيعي ف ما سبب وعلاج,0,1,0.6737383008003235,0.2808559238910675,0.6737383008003235,False
لدي وجع بالجهة اليسرى عند قلبي او شيء اشبه بالحرقة ويكون قوي عندما العب الرياضة مع العلم عمري 18 ما السبب ارجو الافادة وشكرا,1,1,0.7258409857749939,0.235646054148674,0.7258409857749939,True
كيف يفض الغشا هل الضغط مكان الغشا او فتحة المهبل دون دخول القضيب او الايلاج للفتاه عذرا يفض الغشا و نزول دم و حرقان ام جرح,1,1,0.6330409646034241,0.3388424217700958,0.6330409646034241,True
انا عمري 18 لااستطيع النوم بليل اخاف كتير احس كان في شخص يراقبني هل هدا عادي,0,1,0.8455598950386047,0.12967081367969513,0.8455598950386047,False
أشعر بوجع شديد في رجلى كما أري بروزات كبيره فى عروق رجلى تشبه حبات الحصي وأشعر بوجع شديد فى عظام قدمى وقد لا أقدر احيانا على المشي وأشعر بوجود مايشبه...,1,1,0.8293183445930481,0.14411389827728271,0.8293183445930481,True
"السلام عليكم
اجريت زرع للقشع كانت النتيجة كانديدا+++ ، ولايوجد جراثيم
ماهو العلاج المناسب للكانديدا ؟
علما انني اتناول كورتيزون 10ملغ يوميا منذ عام ونصف و مضادات حيوية بكثرة",1,1,0.5944575071334839,0.3605566918849945,0.5944575071334839,True
أعاني من ظهور حب في رأسي، ويختفي من فترة لأخرى. ما السبب و العلاج المناسب ؟,1,1,0.7333599328994751,0.23808710277080536,0.7333599328994751,True
عمري 19 سنة ، عندي مشكلة وهي اني اشعر بألم عند ثني الرجل في رجلي يمتد إلى اصابع قدمي احيانا ويكثر في أيام البرد حسب ما لاحظته، أيضا احيانا لما...,1,1,0.7561054825782776,0.21662786602973938,0.7561054825782776,True
أعاني من ضيق التنفس مع انتفاخ بالبطن وشعور بالاختناق في الرقبة ذهبت إلى طبيب وقال أني أعاني من القولون العصبي لكن قلق من مشكلة التنفس صدري ضيق ولا اخذ نفس...,1,1,0.7379825115203857,0.21143552660942078,0.7379825115203857,True
السلام عليكمتقريبا مند سنة اصبت بحكة باماكن محددة في عنقي مع المدة ازدادت الحكة في العنق والرقبة (انا محجبة),1,1,0.680675745010376,0.2504066526889801,0.680675745010376,True
"السلام عليكم ارجو الافادة
منذ٩ أيام اقتلعت ضرس دائم لأنه انكسر وأريد زراعة ضرس اخر بدلا منه وبعد الصورة اتضح انه لدي اضراس عقل مدفونة يجب ازالتها بعد٦ايام من اقتلاع...",1,0,0.48275911808013916,0.48275911808013916,0.48275911808013916,False
اذا كان هناك مريض مصاب بدوالي المرئ نتيجة التهاب الكبد الفيروسي ( C ) و يأخذ لعلاج الضغط كارفيد ، هل من الممكن أن يأخذ اندرال أيضا ؟,0,1,0.6786953210830688,0.28292229771614075,0.6786953210830688,False
أنا اتناول مضاد تخثر يدعى سنتروم 4 وسأخلع ضرسي بعد أيام لذلك أوقفت تناول هذه الحبوب وبدأت بحقن لوفينوكس صباحا و مسا ء وسؤالي هو هل استعمل لوفينوكس 0.4 ام...,1,1,0.7207492589950562,0.2339930236339569,0.7207492589950562,True
السلام عليكم دكتور اختي لديها وحمات سوداء كثيره وفيها شعر فهل يوجد علاج مثل حالتها,1,1,0.6382376551628113,0.341623991727829,0.6382376551628113,True
تناولت ديكسازون Dexasone لزيادة الوزن لمدة شهرين الشهر الاول 3 حبات ف اليوم والتاني قللت الجرعه لحد مابطلته بس طلعتلي خطوط حمرا ف كل رجلي واسفل ضهري وبتزيد مع العلم...,1,1,0.8033655285835266,0.13960398733615875,0.8033655285835266,True
"عندي والدتي ليست بوعيها تماما ارسلناها الى المشفى اعطوها مدرات البول وعلاجات اخرى منها للقلب .. وظهر عند الاطباء ان نسبة اليوريا مرتفعه
سؤالي هل ممكن ان تعود الى وعيها...",0,1,0.8476123213768005,0.11471185088157654,0.8476123213768005,False
"السلام عليكم
بعد عملية تركيب سيخ نخاعي في الفخذلا استطيع ثني الركبة اكتر من 105درجة وعندالثني والفتح طقطقة وكانها اعصاب مع الم شديد في الركبة
وعند مراجعةالاطباء اختلفت الآراء",1,1,0.6687881350517273,0.2787923514842987,0.6687881350517273,True
من فترة كبيرة بحس بآلام فى ركبى الاتنين بتيجى فترات تزيد وتروح تانى بس الآلام بتبقى شديدة وبتوصل لأن مش قادرة امشى عليهم ولا انام او اطلع سلم منهم ،...,1,1,0.8045477271080017,0.13980941474437714,0.8045477271080017,True
"نغزات حاده في المنطقة الى الجهة الخلفية
عند الالم والحركة عدم القدرة على التنفس كتمة
مع العلم حامل في الاسبوع ١٤",1,1,0.7437541484832764,0.16595397889614105,0.7437541484832764,True
انا كنت اعاني من كورونا وتعافيت من اسبوعين وكان بيجلي اثناء التعب وجع في الضلوع اثر الكحه و بعد ما تعافيت راح خلاص بس من يومين عملت مجهود كبير والوجع...,1,1,0.8105539083480835,0.1408531367778778,0.8105539083480835,True
هل طول قضيب 11.5 سم الى 12 سم اثناء الانتصاب مناسب للزواج ؟؟؟,0,1,0.6945329904556274,0.25550445914268494,0.6945329904556274,False
مالسبب الذي يجعل الرضيع يمص اصابعه بشدة وان منعتها تستمر بالبكاء عمرها 4اشهر,0,1,0.7515705823898315,0.19002680480480194,0.7515705823898315,False
"بالنسبة للدورة الشهرية كانت يوم 01/08/2015
والى اليوم 05/09/2015 لم تنزل بعد هل هاد عادي ام ﻻ ؟؟",0,1,0.7123841643333435,0.23127728700637817,0.7123841643333435,False
"انا مطعمه ولدي صالي شهرين ...تطعيمت ٦ اشهر
وحين طاله له مثل الخرزه مكان التطعيمه ولونها احمر
صالت له اسبعين وحين صياره كبيره اشوي واحس انو فيها مثل الغي",0,1,0.8114034533500671,0.14100077748298645,0.8114034533500671,False
اخر دورة كانت بتاريخ ٤ اغسطس ويوم ٢٩ اغسطس حللت HCG طلعت النتيجة 188.25 النسبة طبيعية؟ للني احس بأوجاع غير عن الحمل الاولى اوجاع مضاعفة,0,1,0.7279161810874939,0.23631978034973145,0.7279161810874939,False
